age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
49.40180328234492,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,1.667799183152255,1056.3636974748301,0.10626609475897103,nonexistent,-1.324551868904461,93.01293635491771,-45.501446365502524,1.4248903339555958,5125.491004808849,0
23.000456561453763,,single,basic.6y,,no,no,cellular,jul,fri,4.608948466563666,1053.1385316764608,0.08220042356423743,nonexistent,1.5645490769431927,94.04512317431194,-42.264837180905815,,5235.073305081549,0
32.86631394718581,services,single,high.school,no,yes,no,cellular,may,,,1085.6069554227197,0.22377209582972968,nonexistent,-1.7219756525312795,93.09644565524643,-45.01070044220377,1.7438309760238269,5115.892455688606,0
51.064435999462724,management,,high.school,unknown,no,no,cellular,nov,wed,3.2772983409755705,1038.1823032518241,0.07261898069494077,nonexistent,0.08484880124129618,93.16845754686015,-41.325842826558485,4.230943693405275,5230.277792759999,0
27.051027453930764,technician,single,professional.course,no,no,no,cellular,jul,thu,1.664493509029814,1030.9793639722097,0.12289091645101925,nonexistent,1.536871004096227,94.05453910767538,-42.905134427280935,5.1299803507123825,5236.177443591142,0
46.727216180080646,entrepreneur,married,university.degree,no,yes,no,cellular,,thu,1.9616582059390757,1039.697194138742,0.02470221539722131,nonexistent,-2.780706201156743,92.54041033026287,-32.544422480803384,1.1248841197209458,5100.393081077157,1
37.21747567609378,admin.,married,university.degree,no,yes,no,,nov,thu,2.596221997847012,23.27884738557573,1.1055534125856885,success,0.27917504003120663,93.30377309435279,-41.42019818027401,4.267560525072332,5217.2325766733575,0
43.7546856852437,admin.,divorced,university.degree,,yes,no,cellular,sep,wed,1.439970000805828,1037.6463306954504,1.0847714151599617,failure,-0.8273311259565548,94.32130637891514,-36.585176261533185,,4974.1947423471465,0
32.06674108995468,blue-collar,married,basic.9y,no,no,,telephone,may,mon,6.616145318560202,1004.1054304300277,0.13241995867646145,nonexistent,1.4364642967387404,94.07066906541792,-35.089208707925515,5.162737739578965,5220.551095710813,0
58.195271594790604,admin.,married,university.degree,no,,no,cellular,aug,wed,6.2391016349580966,1026.4848931108281,0.133710049466105,nonexistent,1.7970678350693874,93.57299578853748,-35.63141975200691,5.152887757119569,5235.963415121029,0
44.000692609064075,technician,,university.degree,,no,no,cellular,nov,fri,3.916581735629998,1034.2264654145013,1.169107623374717,failure,-0.05062421943073522,93.33807446222568,-41.097908356461936,4.301598031658994,5209.9856660142605,0
35.894806415412766,admin.,married,university.degree,no,no,no,cellular,aug,fri,1.605689539311817,1054.1319008549415,0.16517666675085035,nonexistent,1.8037257300258682,93.57154483455761,-35.531500700986754,5.482808827707839,,0
28.1530622367569,unemployed,single,university.degree,no,yes,no,,apr,tue,3.3685621538817787,1057.1496756482902,0.0956987778821726,nonexistent,-1.675140879626097,93.19721712172816,-45.71770853603726,1.8278068131866507,5112.859796333574,1
,technician,married,professional.course,no,yes,no,,aug,mon,3.507800138583269,1018.3711274783982,0.052242443796888714,nonexistent,1.623575847022281,93.55296081104444,-35.137817523764035,5.68209212287735,5265.009591357081,0
39.57145316858987,blue-collar,,professional.course,no,yes,no,cellular,nov,thu,1.4080129585388228,1075.1855107509639,0.05804663341083822,,-0.08305336430318863,93.31009926081262,-41.08504647360857,4.306159437361879,5201.160189566424,0
33.18875983994294,services,married,high.school,no,no,no,telephone,may,thu,1.9173370685405668,1039.1554436170507,0.11396275109202185,nonexistent,1.5170238465168864,94.11436357480298,-36.048677166538184,5.123979170484656,5217.140099429651,0
